ID,Area,YearBuilt,RoofType,HouseSize,Bathrooms,Bedrooms,Kitchens,Rooms,GarageArea,ActualPrice
159,Somerst,2005,1,1947,2.5,3,1,8,678,255760
161,Veenker,1984,1,1232,2,3,1,6,516,169333
162,NridgHt,2004,1,2668,3.5,3,1,10,726,431979
170,Timber,1981,2,1707,2.5,2,1,6,511,249250
173,StoneBr,1987,1,1767,3,2,1,5,504,259111
175,Timber,1986,1,1651,3,3,1,7,616,190187
177,ClearCr,1989,1,2060,3,4,1,8,521,223162
181,Somerst,2000,1,1525,2.5,3,1,5,440,188132
187,Mitchel,1991,1,1217,3,3,1,6,497,176740
190,StoneBr,2002,1,1593,2.5,0,1,5,682,297083
191,Crawfor,1994,2,2727,2.5,3,1,10,440,331512
196,NPkVill,1976,1,1456,2.5,3,1,7,440,151470
200,NridgHt,2005,2,1713,3,3,1,7,856,283188
202,Mitchel,1977,1,1279,2.5,3,1,6,473,179919
209,SawyerW,1989,1,2062,3.5,3,1,7,454,295413
219,Crawfor,2006,1,1954,2,3,1,8,431,325177
225,NridgHt,2003,2,2392,2,3,1,8,968,394600
228,BrDale,1970,1,987,1.5,2,1,5,280,109912
230,Blmngtn,2006,1,1555,2,2,1,7,430,197012
232,NoRidge,1996,1,2794,3.5,4,1,9,810,411060
233,BrDale,1972,1,987,1.5,2,1,5,288,102452
236,BrDale,1971,1,987,1.5,2,1,5,264,92968
241,Somerst,2008,1,1566,3,3,1,7,750,263803
244,SawyerW,1980,1,1217,1.5,3,1,6,288,123007
245,SawyerW,2002,1,2110,3.5,3,1,8,463,205691
246,NWAmes,1988,1,1872,2.5,3,1,6,604,261822
250,ClearCr,2006,1,2144,2.5,4,1,7,389,294421
251,BrkSide,1966,1,1306,1,3,1,6,0,76758
253,SawyerW,2004,1,1640,2.5,3,1,6,520,178498
257,Somerst,2003,1,1728,2.5,3,1,7,673,216611
266,NWAmes,1981,1,1422,2,3,1,7,576,182880
268,SWISU,1997,1,2192,2.5,4,1,8,240,186752
273,NoRidge,2007,1,2270,2.5,4,1,9,671,291439
275,Mitchel,1982,1,816,1,2,1,5,264,132330
276,BrkSide,2007,1,1548,2.5,3,1,5,672,208067
277,Mitchel,2003,1,1560,2,3,1,7,573,201998
280,ClearCr,1977,2,2022,2.5,4,1,8,505,201066
281,SawyerW,1989,1,1982,2.5,3,1,7,575,244899
285,SawyerW,1992,1,1575,3,2,1,5,529,190168
296,Mitchel,1984,1,1003,2,3,1,6,588,155258
298,Somerst,1998,2,1950,2.5,3,1,7,576,254031
310,NridgHt,2004,1,1944,3,3,1,8,708,387137
314,Timber,1965,2,2036,4,3,1,8,513,383106
317,NWAmes,1980,1,2353,3.5,4,1,10,484,264780
318,Somerst,2006,1,1959,2.5,3,1,8,1025,284153
319,NoRidge,1993,1,2646,3.5,4,1,9,656,266516
320,NWAmes,1980,1,1472,3,3,1,6,588,191553
322,NridgHt,2004,1,2468,3.5,4,1,10,872,376263
323,SawyerW,1987,1,2730,3.5,4,1,8,576,318918
333,NridgHt,2004,1,1629,3,3,1,7,880,288249
334,NridgHt,2004,1,1358,3,2,1,6,484,215363
336,Timber,1965,1,1786,4,3,1,7,529,237823
337,StoneBr,2006,2,1922,3,3,1,8,676,400527
339,NWAmes,1998,1,1621,3,3,1,8,440,219932
341,Timber,2002,1,1908,2.5,4,1,9,431,203907
344,NridgHt,2005,2,1684,2,2,1,6,564,276746
345,MeadowV,1976,1,1112,1.5,3,1,4,336,85422
349,NridgHt,2004,1,1626,3.5,2,1,6,474,159430
